fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.38875660909485665,0.7751133002125007,0.3629367825624468,0.887912180015692,-0.7885715402139285,-0.8687346743232606,-1.2910165380043754,-0.35841855648401183,-0.6356507998104736,-0.538388874998804,1.2458387562027127,1
0.6363743447560153,0.1925024846070191,-0.2867961988080884,-0.1388756464246013,0.3090921032347532,0.5817050968740716,0.6129157598006695,0.10653376836620622,-0.5039260747867885,-0.3637494487973794,-0.24010159720439278,1
-0.27485316977809354,-0.39010833099846254,-0.2867961988080884,1.4629133628222566,0.26518555749680595,-0.9847698560190471,0.142809019601893,1.5253221125782352,1.142632988009273,-0.01447059639453083,-0.9830717739079463,1
-0.38875660909485665,-0.5843119362002896,0.931453141261665,0.43612553638196305,0.3090921032347532,0.9878282328093245,1.3885918811286508,0.7219118453738433,0.22055991284347773,-0.1017903094952431,-1.2307284994757979,1
-1.2999841236289644,-0.24445562709709198,2.5557855946880026,-0.9603059075768362,1.4506622924213826,-1.0427874468669405,0.0017769975422600424,-0.24559924236592862,0.022972825307951632,-0.6257085880995162,-0.9830717739079463,0
-0.9582738056786742,-0.8756173440030305,-0.36801282147940534,-0.9603059075768362,0.0017462830691223506,-0.346576356692221,-1.055963167904987,-1.1823414262553074,0.15469755033163665,0.33480825600831826,0.5854208213551108,1
0.7502777840727783,-0.001701120594807742,0.6065866505763973,-0.9397701510480304,-0.08606680840677228,-1.3908929919543,-0.25678170956706703,-0.2934619816887541,0.5498717254026888,-0.3637494487973794,-0.24010159720439278,0
0.6363743447560153,0.9693169054143281,0.038070291877179425,0.4977328059683808,0.26518555749680595,0.5236875060261783,0.7304424448503637,0.8484062278698496,-0.5697884372986325,0.247488542907606,-1.1481762576198478,0
-0.8443703663619111,-1.0698209492048576,-0.44922944415072186,-0.6933410727023599,-0.7885715402139285,-0.7526994926274739,-0.9149311458453542,-1.0490095095703205,-0.24047662473941844,-1.062307153603077,0.4203163376432092,1
-0.27485316977809354,0.7751133002125007,-0.44922944415072186,0.045946162334651444,-0.7446649944759812,-1.3328754011064068,-1.0324578308950483,-1.110547317271107,-0.042889537203892346,-1.9355042846101989,1.8237044491943661,1
-0.38875660909485665,-0.4872101335993759,0.44415340523376373,-0.8165556118751951,-0.4373191743103505,0.3496347334824984,-0.9149311458453542,-1.2951607403733905,-0.042889537203892346,-0.538388874998804,1.0807342724908127,1
1.0919881020230686,0.1925024846070191,0.2005035372198129,-0.26209018559743663,-0.9641977231657176,-0.8687346743232606,1.4356025551485283,-0.5361944453973149,-0.8991002498578436,1.469964526317577,1.0807342724908127,1
0.8641812233895414,0.09540068200610541,-0.6116626894933558,0.128089188449875,-0.1738798998826666,-0.17252358414854113,0.5423997487708531,0.20909678120079975,-0.3722013497631035,-0.18911002259595538,0.09010737021940747,0
-0.6165634877283839,-0.09880292319572144,-0.6928793121646727,-0.015661107251766136,-0.34950608283445583,0.9878282328093245,0.4248730637211589,0.4142228068700248,0.5498717254026888,-0.9749874405023649,-0.9830717739079463,1
1.2058915413398328,-1.1669227518057712,2.474568972016686,2.2843436239744914,0.1773724660209116,1.9741272772235103,1.7176665992677944,2.260357037892898,-0.3063389872512624,0.1601688298068937,-1.0656240157638963,1
2.1171190558739394,0.2896042872079328,3.2055185760585374,1.7401460759611358,-0.08606680840677228,-0.46261153838800756,1.2710651960789567,2.1680503263417563,-1.5577238749762687,3.3909982145332447,-1.5609374668995997,0
-1.2999841236289644,0.2896042872079328,-0.44922944415072186,-0.364768968241466,-0.7007584487380341,-0.7526994926274739,-1.19699518996462,-1.083197180515223,0.7474588129382178,-0.9749874405023649,0.915629788778911,1
-0.04704629114456636,-0.001701120594807742,0.11928691454849594,-0.7344125857599716,-0.1738798998826666,-1.1008050377148337,-1.2205005269745588,-1.0900347147041656,-0.042889537203892346,0.5967673953104551,1.4934954817705643,1
0.29466402680572396,0.3867060898088465,0.038070291877179425,1.7709497107543448,-0.30559953709650856,0.6397226877219648,0.3073463786714648,0.4142228068700248,1.208495350521114,0.07284911670618144,1.5760477236265145,1
0.408567466122488,-0.39010833099846254,0.038070291877179425,-0.9808416641056421,-0.042160262668824965,-1.8550337187374464,-1.7141126041832742,-0.8507210180901139,0.22055991284347773,0.1601688298068937,0.6679730632110609,0
-0.04704629114456636,0.9693169054143281,-0.36801282147940534,0.8263049104292747,-0.39341262857240317,0.29161714263460514,0.21332503063170946,-0.18064266757067085,-0.5697884372986325,-1.062307153603077,0.7505253050670109,1
-0.16094973046132946,0.7751133002125007,-0.44922944415072186,0.4977328059683808,-0.5251322657862448,-0.346576356692221,-1.3145218750143142,-0.7789269091058757,-1.5577238749762687,-0.8876677274016526,1.5760477236265145,1
-0.38875660909485665,0.8722151028134144,-0.04314633079413753,-0.48798350741430113,-0.4373191743103505,-0.6946819017795807,-1.055963167904987,-0.8302084155231725,-0.1087518997157334,-0.9749874405023649,0.5028685794991592,1
-0.6165634877283839,-1.0698209492048576,-0.12436295346545448,-1.001377420634448,-0.2616929913585612,0.23359955178671185,-0.44482440564657766,-1.6849001891448991,0.7474588129382178,-0.8003480143009403,2.0713611747622163,1
0.5224709054392511,-0.4872101335993759,0.038070291877179425,0.7030903712564396,0.26518555749680595,-0.9267522651711538,-1.19699518996462,0.6672115718620373,-1.0308249748815286,0.5967673953104551,-0.4877583227722444,0
-1.4138875629457286,-0.9727191466039442,-0.2867961988080884,0.887912180015692,-0.7885715402139285,-0.40459394754011424,-0.1392550245173729,0.5509734906494829,1.9329813381513832,-0.6257085880995162,0.172659612075359,1
-0.8443703663619111,0.09540068200610541,-0.5304460668220388,-0.8576271249328068,-0.9641977231657176,-1.2748578102585135,-1.4320485600640083,-1.53447443698748,0.08883518781979269,0.1601688298068937,1.6585999654824646,1
1.6615052986068872,-0.8756173440030305,1.2563196319469323,-0.9603059075768362,0.2212790117588586,-1.3908929919543,0.0017769975422600424,-0.6797826633657534,-0.8991002498578436,-0.2764297356966672,0.33776409578725913,1
1.0919881020230686,-0.39010833099846254,0.3629367825624468,-0.7754840988175833,0.5286248319244898,-1.2168402194106203,0.7069371078404248,0.07234609742134171,0.08883518781979269,0.5094476822097428,-0.5703105646281945,0
-1.0721772449954372,0.3867060898088465,-1.180179048192574,1.7709497107543448,-0.1738798998826666,0.11756437009092528,-0.5153404166763941,1.043275952255585,-0.24047662473941844,-0.538388874998804,-0.24010159720439278,0
0.29466402680572396,-0.6814137388012034,0.5253700279050807,-0.9603059075768362,1.01159683504191,-0.6366643109316874,0.44837840073109775,-0.3379059539170704,1.471944800568484,-0.538388874998804,0.0075551283634574026,1
0.06685714817219775,-0.2930065283975488,-0.04314633079413753,-0.9603059075768362,-0.4812257200482975,0.0015291883951387222,0.4953890747509754,-1.014821838625456,-1.1625496999052136,0.7714068215118787,0.5854208213551108,1
-0.04704629114456636,-0.2930065283975488,-0.7740959348359897,-0.8781628814616128,-0.042160262668824965,0.23359955178671185,0.6364210968106083,0.0791836316103222,2.19643078819875,0.7714068215118787,0.172659612075359,0
0.408567466122488,0.1925024846070191,-0.2867961988080884,0.4566612929107689,0.1773724660209116,0.29161714263460514,1.20054918504914,0.9338754052320108,-0.3063389872512624,-0.01447059639453083,-1.2307284994757979,1
0.8641812233895414,-0.19590472579663512,0.2005035372198129,-0.8781628814616128,-0.6129453572621394,-1.6809809461937666,-0.7268884497658435,-0.26953061202734135,-0.3063389872512624,-0.8003480143009403,-0.15754935534844272,0
-0.27485316977809354,6.067161541962292,-1.180179048192574,-1.0424489336920597,0.08955937454501697,-1.0427874468669405,1.5766345772081614,-0.13277992824788332,0.9450459004737439,0.5967673953104551,-0.4877583227722444,0
-0.27485316977809354,-0.39010833099846254,-0.44922944415072186,0.16916070150748677,-0.6129453572621394,-0.5206291292359009,-1.079468504914926,-0.7071328001216375,-0.43806371227494745,-1.498905719106638,1.4109432399146142,1
-0.27485316977809354,0.5809096950106739,0.038070291877179425,-0.672805316173554,0.2212790117588586,0.3206259380585518,1.7176665992677944,-0.22166787270451585,-0.3063389872512624,1.0333659608140155,-0.4877583227722444,0
0.06685714817219775,0.9693169054143281,0.3629367825624468,1.4834491193510624,2.8995783017736425,-1.2168402194106203,-1.0089524938851095,1.41250279846019,-1.1625496999052136,-0.1017903094952431,-1.1481762576198478,0
-1.2999841236289644,0.09540068200610541,-1.4238289162065247,0.41558977985315726,-0.08606680840677228,0.7557578694177514,1.4120972181385896,0.4552480120038698,0.08883518781979269,-1.1496268667037894,-0.9830717739079463,0
0.408567466122488,-0.4872101335993759,-1.180179048192574,1.6066636585238976,0.26518555749680595,0.6977402785698581,1.4120972181385896,1.6620727963577313,-0.5039260747867885,0.33480825600831826,-1.313280741331748,0
-0.6165634877283839,0.1925024846070191,-1.0989624255212571,-0.4469119943566894,-0.30559953709650856,-0.05648840245275456,-0.11574968750743408,-0.754995539444463,-1.2942744249288987,-0.9749874405023649,0.09010737021940747,0
-0.27485316977809354,-0.39010833099846254,-0.2867961988080884,1.113805501832557,-0.8763846316898232,-1.3908929919543,-1.4085432230540695,0.007389522626083956,-0.43806371227494745,0.5094476822097428,1.8237044491943661,1
-0.04704629114456636,1.1635205106161555,-0.36801282147940534,-0.6317338031159423,-0.08606680840677228,-0.46261153838800756,-0.938436482855293,-1.1584100565939326,-0.5039260747867885,-0.6257085880995162,0.5028685794991592,1
1.433698419973359,-0.7785155414021168,0.2005035372198129,0.7852333973716628,-0.08606680840677228,1.6260217321361508,0.5894104227907306,1.0979762257673908,-0.6356507998104736,-0.2764297356966672,-0.4877583227722444,1
0.18076058748896084,1.8432331288225503,-2.1547785202483767,-0.9808416641056421,-0.4812257200482975,-1.0427874468669405,0.3308517156814036,-0.9532840309247075,-1.1625496999052136,-1.3242662929052134,-0.07499711349249266,0
-0.27485316977809354,0.9693169054143281,-0.36801282147940534,-0.6111980465871364,-0.4812257200482975,-1.158822628562727,-0.8444151348155376,-1.5823371763102676,-1.0308249748815286,-1.062307153603077,1.5760477236265145,1
-1.0721772449954372,0.09540068200610541,-0.6928793121646727,1.257555797534198,0.4847182861865425,0.7557578694177514,2.046741317406938,1.4740406061609386,0.22055991284347773,-0.7130283012002285,-1.313280741331748,1
-0.27485316977809354,-1.5553299622094259,-0.6928793121646727,-0.9192343945192244,-0.30559953709650856,-0.8107170834753672,-0.1392550245173729,-0.905421291601882,0.022972825307951632,-0.3637494487973794,0.5028685794991592,1
-1.2999841236289644,1.1635205106161555,0.11928691454849594,-0.15941140295340728,-0.8763846316898232,-1.0427874468669405,-0.5623510906962718,-1.1173848514600875,-0.1087518997157334,1.557284239418289,1.4934954817705643,1
-0.8443703663619111,0.3867060898088465,-0.04314633079413753,0.9905909626597215,-0.4373191743103505,-0.46261153838800756,-0.9149311458453542,0.48601691585426304,0.9450459004737439,0.247488542907606,-0.3226538390603443,1
-0.16094973046132946,0.1925024846070191,0.931453141261665,0.9700552061309157,-0.6129453572621394,1.2198985962008977,1.7646772732876719,1.0979762257673908,0.15469755033163665,0.858726534612591,-0.9005195320519962,1
0.5224709054392511,0.3867060898088465,0.11928691454849594,-0.9192343945192244,0.1773724660209116,-1.5649457644979798,0.6129157598006695,-0.4609815693186054,0.2864222753553217,-0.6257085880995162,0.09010737021940747,0
-0.16094973046132946,-1.1669227518057712,0.038070291877179425,-0.8781628814616128,-0.8763846316898232,-0.46261153838800756,-0.6563724387360271,-0.13277992824788332,0.9450459004737439,0.7714068215118787,-0.40520608091629434,1
-0.38875660909485665,1.2606223132170686,2.474568972016686,1.2164842844765864,0.8359706520901207,1.7420569138319373,2.0702466544168767,1.371477593326345,-0.5039260747867885,0.1601688298068937,-1.395832983187698,0
0.18076058748896084,1.6490295236207235,0.038070291877179425,2.8593448067810563,-0.2616929913585612,-1.3328754011064068,-1.6435965931534577,1.303102251436616,-0.8332378873460026,-0.9749874405023649,0.33776409578725913,1
-1.0721772449954372,0.3867060898088465,0.44415340523376373,-0.5290550204719129,2.987391393249537,-0.6366643109316874,0.07229300857207652,-0.13277992824788332,-0.7015131623223175,-0.3637494487973794,-1.1481762576198478,1
-0.04704629114456636,-0.001701120594807742,-0.36801282147940534,1.2370200410053922,0.26518555749680595,0.9298106419614313,0.28384104166152596,0.5646485590274438,-1.1625496999052136,0.7714068215118787,-0.15754935534844272,1
-0.7304669270451469,-1.0698209492048576,-0.44922944415072186,-0.24155442906863064,-0.39341262857240317,0.23359955178671185,-0.09224435049749526,-0.23534294108247683,1.406082438056643,-0.2764297356966672,0.172659612075359,1
-0.5026600484116197,1.1635205106161555,-1.180179048192574,-0.5495907770007187,-0.5690388115241921,-0.40459394754011424,-0.3037923835869447,-1.1584100565939326,0.15469755033163665,0.4221279691090305,1.7411522073384145,1
-1.4138875629457286,-0.19590472579663512,1.3375362546182494,1.1343412583613628,-0.7446649944759812,-0.5786467200837941,-1.0324578308950483,0.1680715760669927,0.22055991284347773,-0.01447059639453083,-0.07499711349249266,1
-1.0721772449954372,-0.5843119362002896,0.931453141261665,3.4343459895876207,3.2508306676772207,1.1618810053530044,-0.35080305760682234,0.8791751317202429,-0.6356507998104736,-1.2369465798045016,1.8237044491943661,0
-0.8443703663619111,1.1635205106161555,-1.261395670863891,0.6414831016700218,0.2212790117588586,-0.3755851521161676,2.8694281127547967,0.8928502000981658,-0.042889537203892346,0.07284911670618144,-1.478385225043648,0
-0.04704629114456636,-0.39010833099846254,0.038070291877179425,-0.15941140295340728,-0.34950608283445583,-0.23054117499643442,-0.8914258088354153,-0.5772196505311599,0.2864222753553217,-0.2764297356966672,0.9981820306348625,1
0.18076058748896084,2.814251154831686,-1.911128652234426,0.4977328059683808,2.1092604784905915,-0.6946819017795807,1.20054918504914,1.16635156765712,1.340220075544799,-0.18911002259595538,-1.1481762576198478,0
-0.6165634877283839,0.4838078924097602,-1.0989624255212571,2.4691654327337442,0.8798771978280681,0.059546779243032005,0.5659050857807919,1.8159173156096216,-0.3722013497631035,0.1601688298068937,-1.478385225043648,0
2.458829373824231,0.9693169054143281,1.5811861226322002,-0.7754840988175833,2.4605128443941693,-0.9267522651711538,-1.4320485600640083,-1.2917419732789193,-1.7553109625117949,0.6840871084111664,1.906256691050316,0
2.572732813140994,0.4838078924097602,0.3629367825624468,-0.8576271249328068,0.7042510148762787,0.9008018465374846,4.867381758599597,0.6877241744289788,-0.6356507998104736,1.819243378720425,-0.9005195320519962,0
2.2310224951907047,-1.0698209492048576,0.3629367825624468,-0.837091368404001,-0.2616929913585612,0.23359955178671185,0.2603357046515871,0.14072143931107073,-0.24047662473941844,1.557284239418289,-0.3226538390603443,1
0.9780846627063056,0.5809096950106739,-0.2867961988080884,0.43612553638196305,0.08955937454501697,-0.5786467200837941,1.2945705330888955,0.4484104778148893,-1.4918615124644248,-0.18911002259595538,0.2552118539313091,0
-0.04704629114456636,-0.7785155414021168,2.068485858660101,-1.0219131771632537,4.4363074026017975,0.17558196093881856,-0.11574968750743408,-0.26953061202734135,-0.9649626123696876,-0.9749874405023649,-1.2307284994757979,1
-0.5026600484116197,-0.09880292319572144,-0.2867961988080884,-0.8781628814616128,-0.2616929913585612,-0.9267522651711538,-1.19699518996462,-0.9908904689640432,0.8133211754500589,1.3826448132168645,0.7505253050670109,1
-0.27485316977809354,-0.2930065283975488,0.11928691454849594,-0.6111980465871364,-0.5251322657862448,0.17558196093881856,-0.3743083946167612,-1.2678106036175065,-0.042889537203892346,-0.8003480143009403,1.8237044491943661,1
-0.38875660909485665,0.6780114976115871,-0.20557957613677144,0.887912180015692,1.01159683504191,1.3359337778966842,0.7774531188702413,1.070626089011507,-0.1087518997157334,-0.01447059639453083,-0.9830717739079463,0
-0.6165634877283839,0.4838078924097602,-0.5304460668220388,-0.9603059075768362,0.0017462830691223506,-0.05648840245275456,0.8949798039199354,-0.13277992824788332,1.142632988009273,0.4221279691090305,-0.9830717739079463,1
-0.04704629114456636,-0.9727191466039442,-0.44922944415072186,0.579875832083604,0.04565282880706967,0.9878282328093245,2.469837383585837,0.48259814875975376,0.15469755033163665,0.33480825600831826,-0.07499711349249266,1
2.458829373824231,-0.7785155414021168,-0.04314633079413753,-0.48798350741430113,0.1334659202829643,-1.4489105828021933,-2.278240692421806,0.20909678120079975,-0.3722013497631035,-1.1496268667037894,-0.6528628064841445,1
0.06685714817219775,0.9693169054143281,-0.36801282147940534,1.5963957802594948,0.08955937454501697,0.9878282328093245,1.224054522059079,1.385152661704268,-1.2942744249288987,0.9460462477133031,-0.9005195320519962,1
0.5224709054392511,-0.8756173440030305,-0.5304460668220388,1.6477351715815096,0.4847182861865425,0.5817050968740716,0.4248730637211589,1.4637843048774868,-1.6894485999999538,-0.7130283012002285,-1.478385225043648,1
-0.6165634877283839,-0.09880292319572144,1.012669763932982,1.072733988774945,0.3090921032347532,0.5236875060261783,0.941990477939813,1.0672073219169977,-0.1087518997157334,1.557284239418289,-0.9830717739079463,0
2.0032156165571764,-0.9727191466039442,0.5253700279050807,-0.9808416641056421,-0.2616929913585612,-0.8687346743232606,-0.7033831127559047,-0.5088443086414309,-1.6894485999999538,-1.498905719106638,-0.3226538390603443,1
-0.6165634877283839,-0.09880292319572144,1.4187528772895663,0.3539825102667395,0.1334659202829643,0.0015291883951387222,1.482613229168406,0.5783236274054048,-0.24047662473941844,0.4221279691090305,-0.9830717739079463,0
1.3197949806565958,0.1925024846070191,1.2563196319469323,0.7236261277852454,0.0017462830691223506,0.6977402785698581,1.20054918504914,0.8928502000981658,-0.3722013497631035,-0.1017903094952431,-0.4877583227722444,0
0.06685714817219775,-0.39010833099846254,-0.8553125575073064,0.25130372762271014,-0.21778644562061392,-0.8687346743232606,-0.938436482855293,-0.45414403512962487,-0.6356507998104736,3.129039075231108,0.6679730632110609,1
0.18076058748896084,-0.39010833099846254,-0.7740959348359897,-0.837091368404001,0.04565282880706967,-0.346576356692221,-1.079468504914926,-0.43705019965719266,0.6815964504263738,-0.538388874998804,-0.5703105646281945,1
-0.27485316977809354,-0.09880292319572144,1.2563196319469323,0.3950540233243513,0.1334659202829643,1.5680041412882573,1.8822039583373662,0.7219118453738433,-0.1746142622275774,-0.3637494487973794,-0.9830717739079463,1
0.18076058748896084,-1.5553299622094259,-0.12436295346545448,0.27183948415151615,0.5286248319244898,-0.7526994926274739,-1.1264791789348036,0.9612255419879329,0.6157340879145328,-0.9749874405023649,-1.1481762576198478,1
-0.16094973046132946,0.4838078924097602,0.038070291877179425,0.1486249449786808,0.9237837435660153,0.0015291883951387222,0.44837840073109775,0.5578110248384633,-0.5697884372986325,-0.1017903094952431,-1.0656240157638963,1
-0.27485316977809354,-0.8756173440030305,-0.04314633079413753,-0.837091368404001,-0.4812257200482975,0.4076523243303917,0.2603357046515871,-0.6250823898539855,-0.3063389872512624,-1.1496268667037894,-0.3226538390603443,0
-0.6165634877283839,-0.8756173440030305,-0.36801282147940534,-0.7960198553463892,-1.0520108146416123,-0.11450599330064784,-0.9619418198652319,-1.630199915633093,-1.0308249748815286,0.4221279691090305,1.8237044491943661,1
-0.38875660909485665,1.454825918418896,-0.44922944415072186,1.257555797534198,0.44081174044859517,-0.6946819017795807,0.8714744669099966,1.644978960885299,0.7474588129382178,0.5094476822097428,-1.0656240157638963,0
-0.16094973046132946,-0.9727191466039442,-1.180179048192574,-0.24155442906863064,0.0017462830691223506,1.277916187048791,0.5659050857807919,0.27747212309056674,0.8133211754500589,1.469964526317577,-0.07499711349249266,1
-0.9582738056786742,0.09540068200610541,-1.0177458028499402,1.9865751543068066,-0.12997335414471958,-0.8687346743232606,0.11930368259195417,0.9543880077989524,-0.5697884372986325,0.4221279691090305,-0.40520608091629434,1
-0.5026600484116197,0.2896042872079328,0.44415340523376373,0.3334467537379337,-0.2616929913585612,1.277916187048791,1.7881826102976108,0.3287536295078635,0.8133211754500589,-0.538388874998804,-0.4877583227722444,0
-0.38875660909485665,0.7751133002125007,1.2563196319469323,-0.6111980465871364,-0.7007584487380341,-1.1008050377148337,-1.0089524938851095,-1.2267853984836614,-0.6356507998104736,-0.01447059639453083,1.2458387562027127,1
-0.6165634877283839,-0.5843119362002896,1.9060526133174671,-0.9192343945192244,7.114606692616581,-1.2168402194106203,-0.9619418198652319,-0.20115527013761234,-0.24047662473941844,-0.538388874998804,-0.4877583227722444,1
0.6363743447560153,-0.9727191466039442,0.5253700279050807,-0.8781628814616128,0.04565282880706967,-0.7526994926274739,-0.8209097978055988,-0.030216915413251822,0.5498717254026888,-0.4510691618980917,0.09010737021940747,0
0.9780846627063056,0.2896042872079328,0.2005035372198129,-0.32369745518385423,-0.8763846316898232,-1.158822628562727,-1.1734898529546813,-0.7755081420114044,-0.5697884372986325,-0.1017903094952431,1.1632865143467626,0
-0.5026600484116197,-0.39010833099846254,-0.8553125575073064,-0.7960198553463892,0.0017462830691223506,-0.2885587658443277,-0.09224435049749526,-1.0216593728144365,-0.5039260747867885,0.4221279691090305,0.6679730632110609,1
0.7502777840727783,-0.4872101335993759,-0.2867961988080884,-0.9603059075768362,-0.7007584487380341,-0.46261153838800756,-1.3380272120242531,-0.6387574582319084,-0.9649626123696876,1.6446039525190013,-0.07499711349249266,0
-0.38875660909485665,-1.94373717261308,-0.04314633079413753,-0.8165556118751951,-0.7885715402139285,-0.6946819017795807,-1.0324578308950483,-0.9532840309247075,0.9450459004737439,1.819243378720425,1.1632865143467626,1
1.6615052986068872,-0.6814137388012034,0.5253700279050807,-0.8781628814616128,-0.6129453572621394,0.0015291883951387222,-0.6328671017260883,-1.055847043759301,-1.1625496999052136,0.9460462477133031,1.906256691050316,1
-0.38875660909485665,-0.001701120594807742,-0.5304460668220388,-0.1388756464246013,-0.2616929913585612,0.5236875060261783,0.9890011519596907,0.3458474649802957,-0.042889537203892346,1.7319236656197126,-0.9830717739079463,1
-0.04704629114456636,-0.19590472579663512,0.8502365185903481,0.4771970494395747,0.0017462830691223506,0.9878282328093245,1.083022499999446,0.7013992428069018,0.022972825307951632,0.1601688298068937,-0.9830717739079463,0
1.3197949806565958,3.6881673782399096,3.1243019533872207,2.397290284882924,-0.1738798998826666,1.5680041412882573,2.2582893504963875,2.0894186831685757,-1.8211733250236388,1.6446039525190013,-0.9830717739079463,0
-0.6165634877283839,-0.19590472579663512,-0.6928793121646727,0.3950540233243513,0.5286248319244898,0.5236875060261783,0.683431770830486,0.7902871872635724,0.2864222753553217,-0.7130283012002285,-1.313280741331748,0
-0.5026600484116197,-0.09880292319572144,1.2563196319469323,0.29237524068032195,0.0017462830691223506,1.045845823657218,1.623645251228039,0.6193488325392498,0.2864222753553217,-0.538388874998804,-1.1481762576198478,1
1.433698419973359,-0.001701120594807742,0.5253700279050807,0.21023221456509855,0.1773724660209116,-0.2885587658443277,-0.938436482855293,0.4484104778148893,0.4181470003790038,-0.4510691618980917,-0.40520608091629434,1
0.06685714817219775,4.562083601648132,-1.6674787842204752,0.08701767539226322,-0.4373191743103505,-0.9267522651711538,-2.0431873223224177,-0.22850540689349635,-0.7015131623223175,-2.110143710811623,0.4203163376432092,0
0.408567466122488,-0.39010833099846254,0.5253700279050807,2.458897554469342,0.1334659202829643,0.871793051113538,1.1300331740193237,2.12360635411344,0.9450459004737439,-0.6257085880995162,-0.8179672901960462,0
-0.6165634877283839,4.028023687343106,1.7436193679748342,1.4423776062934508,0.44081174044859517,1.3359337778966842,2.704890753685225,1.4603655377829774,0.6157340879145328,-0.01447059639453083,-1.5609374668995997,0
0.29466402680572396,0.5809096950106739,-1.0989624255212571,0.045946162334651444,0.7481575606142261,0.6977402785698581,0.6364210968106083,0.27747212309056674,-0.1746142622275774,-0.6257085880995162,-0.4877583227722444,0
0.29466402680572396,-0.7785155414021168,-0.2867961988080884,-1.0219131771632537,-1.1837304518554541,-1.7970161278895531,-2.560304736541072,-1.531055669892971,0.022972825307951632,-1.1496268667037894,1.1632865143467626,1
1.6615052986068872,-0.2930065283975488,1.2563196319469323,2.24327211091688,0.08955937454501697,0.871793051113538,2.1407626654466934,2.1577940250583048,-1.0966873373933725,0.247488542907606,-1.1481762576198478,1
-0.9582738056786742,1.6490295236207235,0.6878032732477142,-0.9808416641056421,0.2212790117588586,1.509986550440364,1.4120972181385896,-0.20115527013761234,-1.1625496999052136,-0.8003480143009403,-1.313280741331748,0
0.18076058748896084,-0.7785155414021168,0.3629367825624468,0.4566612929107689,0.1773724660209116,0.4076523243303917,0.8479691299000578,0.7048180099014111,0.6815964504263738,0.4221279691090305,-0.6528628064841445,1
-0.6165634877283839,-0.7785155414021168,-0.7740959348359897,-0.8576271249328068,0.26518555749680595,0.059546779243032005,-0.04523367647761761,-0.016541847035328794,3.9747145760184965,1.469964526317577,0.172659612075359,1
-0.27485316977809354,-0.2930065283975488,-0.6928793121646727,-0.9397701510480304,-0.2616929913585612,-0.40459394754011424,-1.2205005269745588,-1.3498610138851586,-2.1504851375828498,-0.1017903094952431,0.5028685794991592,1
-0.5026600484116197,0.4838078924097602,-0.7740959348359897,0.8057691539004689,-0.21778644562061392,-0.346576356692221,-0.6563724387360271,0.6193488325392498,0.6157340879145328,-0.18911002259595538,-0.40520608091629434,1
0.408567466122488,-0.6814137388012034,0.038070291877179425,1.2370200410053922,-0.12997335414471958,0.11756437009092528,1.7881826102976108,0.8244748582084368,-0.7015131623223175,0.07284911670618144,-0.8179672901960462,1
-0.04704629114456636,-0.5843119362002896,0.28172015989112986,-0.8576271249328068,-0.4373191743103505,0.17558196093881856,1.3650865441187119,-1.0216593728144365,1.010908262985588,1.9938828049218495,1.5760477236265145,1
-0.27485316977809354,0.9693169054143281,-1.5050455388778416,-0.26209018559743663,-0.08606680840677228,-0.5786467200837941,-1.3850378860441306,-0.23534294108247683,-0.5697884372986325,-0.9749874405023649,-0.3226538390603443,1
0.29466402680572396,1.8432331288225503,-0.7740959348359897,0.02541040580584564,-0.08606680840677228,-1.3908929919543,-1.4085432230540695,0.6193488325392498,0.08883518781979269,0.5967673953104551,-0.7354150483400961,0
0.18076058748896084,0.4838078924097602,3.611601689415122,0.8263049104292747,-0.1738798998826666,-0.8107170834753672,2.681385416675286,0.19200294572836749,-1.2284120624170576,0.5094476822097428,0.33776409578725913,1
-0.16094973046132946,0.4838078924097602,0.6878032732477142,0.1075534319210692,0.5286248319244898,-0.46261153838800756,0.3308517156814036,0.5509734906494829,-0.24047662473941844,-0.4510691618980917,-0.8179672901960462,0
0.5224709054392511,-0.6814137388012034,-0.2867961988080884,1.0316624757173334,-0.39341262857240317,-0.9847698560190471,-0.5858564277062106,1.0979762257673908,1.340220075544799,0.07284911670618144,-0.8179672901960462,1
-1.2999841236289644,-0.5843119362002896,-1.0989624255212571,2.0789860586864326,-0.08606680840677228,0.3496347334824984,-0.5623510906962718,1.6518164950742416,0.15469755033163665,-0.2764297356966672,-1.395832983187698,1
-0.8443703663619111,-0.39010833099846254,-0.12436295346545448,0.6414831016700218,-0.6568519030000868,0.3496347334824984,-0.06873901348755644,-0.4951692402634699,0.35228463786716274,-2.022823997710911,1.4109432399146142,1
-0.5026600484116197,-0.4872101335993759,-0.12436295346545448,-0.8165556118751951,-0.34950608283445583,0.29161714263460514,-0.44482440564657766,-1.042171975381378,0.8133211754500589,0.33480825600831826,0.9981820306348625,1
-0.5026600484116197,-0.5843119362002896,-0.12436295346545448,-0.20048291601101886,0.0017462830691223506,0.871793051113538,0.44837840073109775,-0.21483033851553537,1.208495350521114,0.5094476822097428,0.5028685794991592,1
1.6615052986068872,-0.9727191466039442,-0.2867961988080884,-0.9808416641056421,-0.5690388115241921,-0.8687346743232606,-1.878649963252846,-0.9225151270743143,-1.1625496999052136,0.1601688298068937,0.33776409578725913,1
